Id,SalePrice
1461,122941.79457474643
1462,152228.9852228777
1463,170790.7299981778
1464,182833.21262057958
1465,205695.6892442435
1466,180380.19394606605
1467,165686.8952864515
1468,177236.59333447806
1469,184896.0858639534
1470,114264.0383638573
1471,192404.84199624194
1472,92837.72488768528
1473,92663.14709662365
1474,159013.4540046199
1475,156473.1098973637
1476,391053.0582390552
1477,254980.9559676125
1478,317004.1712994571
1479,305125.3025390799
1480,449013.43313167203
1481,329320.92309153103
1482,216518.13401955384
1483,176554.69095032712
1484,171450.12348994415
1485,173622.64492662172
1486,203030.7145657391
1487,363994.6747646645
1488,245737.47857841654
1489,203127.37661138424
1490,180616.935591813
1491,196158.30430259602
1492,102540.79227832211
1493,177080.71801915244
1494,290488.2417266031
1495,284104.30423855473
1496,210581.2135456153
1497,182491.60766575448
1498,152692.3931242826
1499,152038.90619756462
1500,154642.1135899043
1501,172561.2171141211
1502,151457.55876180666
1503,280493.80905639485
1504,224962.12443369871
1505,209443.99389267672
1506,166506.39113883904
1507,206110.18218562202
1508,194316.01702915705
1509,162646.17962792653
1510,148990.08550622812
1511,152271.9472044017
1512,152264.57384055495
1513,159018.13490165005
1514,156499.97644703815
1515,179811.79199341973
1516,164227.70204177868
1517,143363.03327509353
1518,134162.8725635623
1519,216235.9638513944
1520,134897.11506857246
1521,144624.22811340043
1522,165200.59238747996
1523,117581.14245404142
1524,125717.68618965417
1525,126494.04221832888
1526,127697.08743806579
1527,108867.66548761853
1528,126826.20324217415
1529,142869.36575797008
1530,169938.04083102537
1531,129451.91572681358
1532,105686.07696829032
1533,140560.35502284107
1534,120539.4044188362
1535,145330.7489621404
1536,117578.34100433544
1537,75275.91817069372
1538,194665.02561842868
1539,191942.0018034351
1540,108687.77676330747
1541,145564.4290266631
1542,136826.34226778013
1543,227051.61351944378
1544,78381.32438803534
1545,106279.40647271952
1546,122846.73381351461
1547,132564.09666048092
1548,128753.61816251607
1549,110570.9244162665
1550,143063.9031220751
1551,114990.04456492534
1552,138568.90343215014
1553,137889.2084912922
1554,114025.6834123973
1555,165363.30577006092
1556,95551.97397368721
1557,112029.76225696197
1558,85019.26587287852
1559,101923.59663296396
1560,152737.3159391125
1561,115920.43612945141
1562,124281.95946785994
1563,105768.64410003214
1564,157133.10490561274
1565,159327.29445652178
1566,189333.90918237486
1567,79795.56598270968
1568,219149.19709177763
1569,127250.37846269445
1570,127318.56163671814
1571,137055.4405107465
1572,141319.34611440526
1573,235675.06354743053
1574,108238.26727311943
1575,192593.4202477327
1576,202537.75111557049
1577,203108.36595209822
1578,145808.2493714887
1579,141270.18844632182
1580,194077.08082644513
1581,140731.26131062882
1582,124455.02055869749
1583,307459.0609800913
1584,236685.80228979856
1585,138014.31815875927
1586,70230.04055852105
1587,110430.48143707684
1588,147230.28882823008
1589,105248.03001869062
1590,135084.1315906412
1591,110151.43123986201
1592,123660.25564804568
1593,114259.64276506811
1594,132479.85166710836
1595,120956.81117946746
1596,239700.11987203156
1597,163790.44354988902
1598,187085.72869503713
1599,183823.56525822263
1600,187212.39456968268
1601,73677.9208615874
1602,104634.93979985644
1603,102786.53739756669
1604,274560.64676947903
1605,248716.820274346
1606,168627.36766568024
1607,182981.34061873757
1608,208693.52194018054
1609,200707.08848269284
1610,159805.42101595082
1611,156754.23377404187
1612,166652.75309463937
1613,167139.67384772789
1614,119185.1062910617
1615,91341.98094236577
1616,86125.58901065949
1617,91740.22133182391
1618,126072.19278601387
1619,136879.95576639014
1620,159849.8566114136
1621,141693.53255348283
1622,141768.15143996288
1623,270835.3840593246
1624,202659.46465812708
1625,119374.10975000719
1626,170480.69826449745
